Id,SalePrice
86,81054.24474538781
227,81120.77750890226
492,52504.047462648305
64,49620.66075081597
576,45400.578437992765
5,95192.84163571634
298,83323.30266320704
822,35742.96063846931
976,69502.13839592334
585,47623.840556045616
306,98817.46752991733
452,87451.61475403147
1001,29590.56448608302
750,31493.255059742292
1459,54866.76743738639
244,53845.41027257653
987,46333.77104749527
302,84842.41138165466
686,72972.79624267014
1292,46971.13179777195
727,90397.7636313851
514,58236.08657162653
1428,50921.507740280584
422,75455.7207874123
884,39362.34724341784
1202,70375.62804400154
1422,56214.091047891816
486,56944.140749562626
321,104750.95126039967
1278,67598.98200214075
828,73370.00665390921
154,75418.33643463496
562,62401.42625354336
830,63070.93933790833
220,67982.58062494449
645,116411.2402641666
979,42769.76188586965
217,79801.2550159994
142,85975.15682418474
127,55295.95314781187
160,95027.4735828321
1174,57035.65476819144
195,50988.34535246283
152,107793.9721080251
1133,38321.51427443678
896,58635.39390183315
1250,50409.12790617377
346,47684.30769040935
134,83418.54211806547
960,67285.22407329183
172,72511.37634693686
951,59029.777320432986
573,79685.50125306091
973,49576.710270506475
737,36030.31115108368
507,80621.78469283874
117,45473.5478494715
94,46966.61900181109
249,71278.47077552039
895,46099.13368985735
1455,74528.54282931458
1191,64781.815121558226
42,58422.506377510545
986,48206.27411126612
869,50991.44234726706
677,31030.91365957876
70,69230.09491592119
111,49122.34995366468
521,37373.33815622714
273,96589.16801526156
21,100830.05689902983
2,72040.08348562477
1362,92526.91595586797
1288,62403.985797014866
91,42612.68986984571
484,62682.33155778793
638,39309.72863889043
1167,85484.22858930656
1064,50253.4342022716
1170,145628.46945323522
1290,96298.20503032903
1022,78885.39922377006
1115,50536.33159911499
1193,45759.4053196432
1078,52025.665556251806
594,59861.07845774421
135,59258.06075148707
405,62041.95106723783
226,38860.84483365242
801,72159.04204015069
425,53966.196824119594
1453,54022.1631729549
845,52903.8344174598
996,45550.41775517645
1223,54020.26763685884
362,47518.452828435664
887,57402.35826416369
140,73088.39884308312
443,52116.70127676913
844,40512.52329114111
143,46677.181540674195
46,96541.9195199857
431,41964.91802132981
279,104348.56758166423
417,61192.94132354071
900,52086.7477396352
89,17599.818179590897
213,88174.4900679013
1309,56233.73692808517
761,52033.08688605657
1130,54047.88993910539
1228,63663.21382236201
1456,63614.12312550471
1302,58059.07014300758
1399,45207.4956529313
531,67994.0735680315
924,67177.96124746704
1280,26768.151322715396
1065,58149.144430781984
48,86950.24201810715
753,73816.96526462524
275,56459.702713912106
781,67397.3526325226
1256,51156.85088767113
1219,32066.07353482542
536,46078.58721188551
1185,73526.37816934148
29,68996.88143844761
272,75749.62952165143
1384,52186.856480070615
353,39135.02329158286
45,54178.01704625083
1412,55023.616321182366
1287,59023.73758317434
44,53010.020960760696
420,55437.88757809164
1421,67063.93970826741
446,54544.918775944076
257,72598.1949816742
1134,80752.32131382426
745,79652.07505758914
1059,110967.40730615819
1041,53622.39340459155
689,94911.85622651102
1081,64628.11741000385
749,84168.66920949696
1268,99560.64917100756
1330,68514.08503371097
1373,86741.07256561717
1403,76613.67700448443
1379,44413.16184069041
